sfp	point_code	sac	legacy_site	type	measurement_date	valid_sampling_unit	valid_type	valid_refpoint	valid_centroid	valid_polygon	valid_distance	valid_ranking
v1	20_2	0	0	2120	18192	1	1	1	NA	NA	1	NA
v1	25_1	1	1	2130_hd	18192	1	1	1	NA	NA	1	NA
v1	34_2	1	0	2130_hd	18192	1	1	1	NA	NA	1	NA
v1	57_1	1	1	2120	18192	1	1	1	NA	NA	1	NA
v1	61_1	1	0	2120	18192	1	1	1	NA	NA	1	NA
v1	70_1	1	0	2120	18192	1	1	1	NA	NA	1	NA
v1	14_2	1	0	2120	18193	1	1	1	NA	NA	1	NA
v1	18_1	1	1	2130_hd	18193	1	1	1	NA	NA	1	NA
v1	46_1	1	1	2130_hd	18193	1	1	1	NA	NA	1	NA
v1	48_1	1	1	2130_hd	18193	1	1	1	NA	NA	1	NA
v1	49_1	1	1	2120	18193	1	1	1	NA	NA	1	NA
v1	90_1	1	0	2130_hd	18193	1	1	1	NA	NA	1	NA
v1	18_3	1	0	2120	18194	1	1	1	NA	NA	1	NA
v1	43_1	1	1	2130_hd	18194	1	1	1	NA	NA	1	NA
v1	52_1	1	1	2130_hd	18194	1	1	1	NA	NA	1	NA
v1	6_1	1	1	2130_hd	18194	1	1	1	NA	NA	1	NA
v1	6_2	1	0	2120	18194	1	1	1	NA	NA	1	NA
v1	11_2	1	0	2120	18197	1	1	1	NA	NA	1	NA
v1	23_2	0	0	2130_hd	18197	0	1	0	NA	NA	0	NA
v1	32_1	1	1	2130_hd	18197	1	1	1	NA	NA	1	NA
v1	65_2	1	0	2120	18197	1	1	1	NA	NA	1	NA
v1	78_2	1	0	2120	18197	1	1	1	NA	NA	1	NA
v1	1498805_2	0	0	1330_hpr	18198	1	1	1	NA	NA	1	NA
v1	1594037_1	1	0	1330_hpr	18198	1	1	1	NA	NA	1	NA
v1	2239241_1	1	0	1330_hpr	18198	1	1	1	NA	NA	1	NA
v1	2364085_2	1	0	1330_hpr	18198	1	1	1	NA	NA	1	NA
v1	12_2	1	0	2120	18200	1	1	1	NA	NA	1	NA
v1	2333697_2	1	0	1330_hpr	18200	1	1	1	NA	NA	1	NA
v1	29_2	1	0	2120	18200	1	1	1	NA	NA	1	NA
v1	47_2	1	0	2120	18200	1	1	1	NA	NA	1	NA
v1	58_2	1	0	2130_hd	18200	1	1	1	NA	NA	1	NA
v1	68_2	1	0	2120	18200	1	1	1	NA	NA	1	NA
v1	28_2	1	0	2120	18204	1	1	1	NA	NA	1	NA
v1	3_2	1	0	2120	18204	1	1	1	NA	NA	1	NA
v1	74_2	1	0	2120	18204	1	1	1	NA	NA	1	NA
v1	86_1	1	0	2120	18204	1	1	1	NA	NA	1	NA
v1	9_2	1	0	2120	18204	1	1	1	NA	NA	1	NA
v1	2056822_2	1	0	7140_oli	18214	1	1	1	NA	NA	1	NA
v1	2130550_2	1	0	7140_oli	18214	1	1	1	NA	NA	1	NA
v1	2318966_1	1	0	7140_oli	18214	1	1	1	NA	NA	1	NA
v1	20657_1	1	1	2130_hd	18429	1	1	1	NA	NA	1	NA
v1	1375541_1	1	0	2190_overig	18444	1	1	1	NA	NA	1	NA
v1	326965_3	1	0	2190_mp	18444	1	1	1	NA	NA	1	NA
v1	121525_2	1	0	2120	18445	1	1	1	NA	NA	1	NA
v1	3026229_2	1	0	2190_overig	18445	1	1	1	NA	NA	1	NA
v1	388405_1	1	0	2160	18445	1	1	1	NA	NA	1	NA
v1	912693_1	1	1	2190_mp	18445	1	1	1	NA	NA	1	NA
v1	23221_2	1	0	2130_hd	18446	1	1	1	NA	NA	1	NA
v1	3168949_1	1	0	2190_overig	18446	1	1	1	NA	NA	1	NA
v1	32053_2	1	0	2160	18449	1	1	1	NA	NA	1	NA
v1	556341_1	1	0	2160	18449	1	1	1	NA	NA	1	NA
v1	425269_1	1	0	2120	18450	1	1	1	NA	NA	1	NA
v1	192305_1	1	1	2160	18451	1	1	1	NA	NA	1	NA
v1	3141425_1	1	0	2130_hd	18451	0	0	1	NA	NA	1	NA
v1	3796785_1	1	0	2190_mp	18451	1	1	1	NA	NA	1	NA
v1	143797_1	1	0	2120	18452	1	1	1	NA	NA	1	NA
v1	196021_1	1	0	2120	18452	1	1	1	NA	NA	1	NA
v1	2080902_1	1	0	6230_ha	18452	1	1	1	NA	NA	1	NA
v1	2645158_2	1	0	7140_meso	18452	1	1	1	NA	NA	1	NA
v1	3192390_2	1	0	7140_meso	18452	1	1	1	NA	NA	1	NA
v1	61877_2	1	0	2120	18452	1	1	1	NA	NA	1	NA
v1	64949_2	1	0	2160	18452	1	1	1	NA	NA	1	NA
v1	2161_1	1	0	2130_hd	18453	1	1	1	NA	NA	1	NA
v1	51313_1	1	0	2120	18453	1	1	1	NA	NA	1	NA
v1	67697_1	1	0	2160	18453	1	1	1	NA	NA	1	NA
v1	3534133_2	1	1	2190_overig	18454	0	0	1	NA	NA	1	NA
v1	110705_1	1	0	2120	18457	1	1	1	NA	NA	1	NA
v1	120945_1	1	0	2120	18457	1	1	1	NA	NA	1	NA
v1	192625_1	1	0	2120	18457	1	1	1	NA	NA	1	NA
v1	64949_1	1	1	2160	18457	1	1	1	NA	NA	1	NA
v1	110385_1	1	0	2160	18458	1	1	1	NA	NA	1	NA
v1	1371953_1	1	0	2190_overig	18458	1	1	1	NA	NA	1	NA
v1	1421105_1	1	0	2190_mp	18458	1	1	1	NA	NA	1	NA
v1	1826514_1	1	0	6230_ha	18458	1	1	1	NA	NA	1	NA
v1	1945393_1	1	0	2190_mp	18458	1	1	1	NA	NA	1	NA
v1	2420529_1	1	0	2190_mp	18458	1	1	1	NA	NA	1	NA
v1	1040561_1	1	1	2130_had	18459	1	1	1	NA	NA	1	NA
v1	3358866_2	1	0	7140_meso	18459	1	1	1	NA	NA	1	NA
v1	385201_2	1	0	2130_had	18459	1	1	1	NA	NA	1	NA
v1	57521_1	1	1	2130_had	18459	1	1	1	NA	NA	1	NA
v1	581809_1	1	1	2130_had	18459	1	1	1	NA	NA	1	NA
v1	843953_1	1	1	2130_had	18459	1	1	1	NA	NA	1	NA
v1	975025_1	1	0	2130_had	18459	1	1	1	NA	NA	1	NA
v1	188593_1	1	1	2130_had	18460	1	1	1	NA	NA	1	NA
v1	319665_1	1	1	2130_had	18460	1	1	1	NA	NA	1	NA
v1	4837553_1	0	0	2130_had	18460	1	1	1	NA	NA	1	NA
v1	811185_2	1	0	2130_had	18460	1	1	1	NA	NA	1	NA
v1	913585_2	1	0	2130_had	18460	1	1	1	NA	NA	1	NA
v1	966833_2	1	0	2130_had	18460	1	1	1	NA	NA	1	NA
v1	111985_1	1	0	2120	18463	1	1	1	NA	NA	1	NA
v1	2057585_1	1	0	2130_hd	18463	0	0	1	NA	NA	1	NA
v1	380529_2	1	0	2130_hd	18463	1	1	1	NA	NA	1	NA
v1	91505_1	1	0	2130_hd	18463	1	1	1	NA	NA	1	NA
v1	1793746_1	1	0	6230_ha	18465	1	1	1	NA	NA	1	NA
v1	2016242_1	1	0	6230_ha	18465	1	1	1	NA	NA	1	NA
v1	2088658_1	1	0	6230_ha	18465	1	1	1	NA	NA	1	NA
v1	3025009_1	1	1	2190_overig	18465	1	1	1	NA	NA	1	NA
v1	338033_1	1	1	2130_had	18465	1	1	1	NA	NA	1	NA
v1	2156242_1	1	0	6230_ha	18466	1	1	1	NA	NA	1	NA
v1	228977_2	1	0	2160	18466	1	1	1	NA	NA	1	NA
v1	2541138_1	0	0	7140_meso	18466	1	1	1	NA	NA	1	NA
v1	2598774_2	1	0	7140_meso	18466	1	1	1	NA	NA	1	NA
v1	2767798_1	1	0	7140_meso	18466	1	1	1	NA	NA	1	NA
v1	3101622_1	1	0	7140_meso	18466	1	1	1	NA	NA	1	NA
v1	3202998_2	1	0	7140_meso	18466	1	1	1	NA	NA	1	NA
v1	453425_1	1	1	2160	18466	1	1	1	NA	NA	1	NA
v1	2163698_1	0	0	6230_hn	18467	1	1	1	NA	NA	1	NA
v1	2192370_1	0	0	6230_hn	18467	1	1	1	NA	NA	1	NA
v1	174897_1	1	0	2120	18471	1	1	1	NA	NA	1	NA
v1	259889_1	1	1	2130_hd	18471	0	0	1	NA	NA	1	NA
v1	371505_1	1	0	2120	18471	1	1	1	NA	NA	1	NA
v1	143153_1	1	0	2130_hd	18472	1	1	1	NA	NA	1	NA
v1	2780977_2	1	0	2170	18472	1	1	1	NA	NA	1	NA
v1	3043121_2	1	0	2130_hd	18472	0	0	1	NA	NA	1	NA
v1	180017_1	1	0	2130_hd	18473	1	1	1	NA	NA	1	NA
v1	3403569_1	1	0	2130_hd	18473	0	0	1	NA	NA	1	NA
v1	3587889_2	1	0	2130_hd	18473	0	0	1	NA	NA	1	NA
v1	3665713_1	1	0	2160	18473	0	0	1	NA	NA	1	NA
v1	782129_1	1	0	2130_hd	18473	1	1	1	NA	NA	1	NA
v1	2441398_2	0	0	6230_hn	18474	1	1	1	NA	NA	1	NA
v1	1448238_1	1	0	6230_ha	18480	1	1	1	NA	NA	1	NA
v1	2070830_1	1	0	6230_ha	18480	1	1	1	NA	NA	1	NA
v1	3492617_2	0	0	1330_hpr	18481	1	1	1	NA	NA	1	NA
v1	175921_1	1	1	2130_hd	18487	1	1	1	NA	NA	1	NA
v1	175921_2	1	0	2190_overig	18487	1	1	1	NA	NA	1	NA
v1	3600177_1	1	0	2190_mp	18487	1	1	1	NA	NA	1	NA
v1	4255537_1	1	0	2130_hd	18487	0	0	1	NA	NA	1	NA
v1	5959473_1	1	0	2190_mp	18487	1	1	1	NA	NA	1	NA
v1	61233_1	1	0	2130_hd	18487	1	1	1	NA	NA	1	NA
v1	2027313_1	1	0	2130	18491	0	0	1	NA	NA	1	NA
v1	4386609_1	1	0	2170	18491	1	1	1	NA	NA	1	NA
v1	61233_2	1	1	2130_hd	18491	1	1	1	NA	NA	1	NA
v1	978737_2	1	0	2170	18491	1	1	1	NA	NA	1	NA
v1	1653761_1	0	0	1330_hpr	18492	1	1	1	NA	NA	1	NA
v1	2595841_2	1	0	1330_hpr	18492	1	1	1	NA	NA	1	NA
v1	3054593_1	1	0	1330_hpr	18492	1	1	1	NA	NA	1	NA
v1	3062785_2	0	0	1330_hpr	18492	1	1	1	NA	NA	1	NA
v1	137393_1	0	0	2160	18493	1	1	1	NA	NA	1	NA
v1	2809525_1	0	0	1330_hpr	18495	1	1	1	NA	NA	1	NA
v1	3010229_2	1	0	1330_hpr	18495	1	1	1	NA	NA	1	NA
v1	3359797_1	0	0	1330_hpr	18495	1	1	1	NA	NA	1	NA
v1	358577_1	1	0	2120	18495	1	1	1	NA	NA	1	NA
v1	3963057_1	1	0	2190_mp	18495	1	1	1	NA	NA	1	NA
v1	1710001_1	1	0	2160	18498	1	1	1	NA	NA	1	NA
v1	2178865_1	1	0	2160	18498	0	0	1	NA	NA	1	NA
v1	2390193_1	1	0	2130_hd	18498	0	0	1	NA	NA	1	NA
v1	3807153_1	1	0	2120	18498	0	0	1	NA	NA	1	NA
v1	661425_1	1	0	2120	18498	1	1	1	NA	NA	1	NA
v1	1532081_1	1	0	1330_hpr	18500	1	1	1	NA	NA	1	NA
v1	1545393_1	1	1	2170	18501	1	1	1	NA	NA	1	NA
v1	2593969_1	1	0	2190_mp	18501	1	1	1	NA	NA	1	NA
v1	3642545_1	1	0	2170	18501	1	1	1	NA	NA	1	NA
v1	38065_1	1	1	2160	18501	1	1	1	NA	NA	1	NA
v1	5297_2	1	0	2120	18501	1	1	1	NA	NA	1	NA
v1	70833_1	1	1	2160	18501	1	1	1	NA	NA	1	NA
v1	795825_1	1	1	2170	18501	1	1	1	NA	NA	1	NA
v1	1700533_1	1	0	1330_hpr	18502	1	1	1	NA	NA	1	NA
v1	2993589_1	1	0	1330_hpr	18502	1	1	1	NA	NA	1	NA
v1	3026357_2	1	0	1330_hpr	18502	1	1	1	NA	NA	1	NA
v1	3046837_1	1	0	1330_hpr	18502	1	1	1	NA	NA	1	NA
v1	3432449_2	0	0	1330_hpr	18502	1	1	1	NA	NA	1	NA
v1	1298609_1	1	0	2180	18506	1	1	1	NA	NA	1	NA
v1	3637_1	1	0	2130_hd	18506	1	1	1	NA	NA	1	NA
v1	851253_1	1	1	2180	18506	1	1	1	NA	NA	1	NA
v1	1381553_1	1	1	2170	18507	1	1	1	NA	NA	1	NA
v1	1660081_1	1	0	2190_mp	18507	1	1	1	NA	NA	1	NA
v1	1933238_1	0	0	6230_ha	18507	1	1	1	NA	NA	1	NA
v1	3036337_1	1	0	2190_mp	18507	1	1	1	NA	NA	1	NA
v1	414897_1	1	1	2190_mp	18507	1	1	1	NA	NA	1	NA
v1	458037_1	1	1	2190_overig	18509	1	1	1	NA	NA	1	NA
v1	273717_1	1	0	2180	18512	1	1	1	NA	NA	1	NA
v1	3995825_1	1	1	2190_mp	18512	1	1	1	NA	NA	1	NA
v1	606261_1	1	0	2180	18512	1	1	1	NA	NA	1	NA
v1	81973_2	1	0	2130_hd	18512	1	1	1	NA	NA	1	NA
v1	2160817_1	1	1	2190_mp	18513	1	1	1	NA	NA	1	NA
v1	11573_1	1	0	2180	18514	1	1	1	NA	NA	1	NA
v1	413749_1	1	0	2180	18514	1	1	1	NA	NA	1	NA
v1	470325_1	1	0	2180	18514	1	1	1	NA	NA	1	NA
v1	97589_1	1	1	2130_hd	18514	1	1	1	NA	NA	1	NA
v1	1129781_1	1	1	2180	18515	1	1	1	NA	NA	1	NA
v1	1947634_2	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	195893_1	1	1	2130_hd	18515	1	1	1	NA	NA	1	NA
v1	2552758_2	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	2814902_2	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	2945974_2	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	3601334_2	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	3863478_1	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	4912054_2	1	0	7140_oli	18515	1	1	1	NA	NA	1	NA
v1	81205_2	1	0	2130_had	18515	1	1	1	NA	NA	1	NA
v1	1060149_2	1	0	2180	18519	1	1	1	NA	NA	1	NA
v1	1113397_1	1	0	2180	18519	1	1	1	NA	NA	1	NA
v1	261429_1	1	1	2160	18519	1	1	1	NA	NA	1	NA
v1	268341_1	0	0	2180	18519	1	1	1	NA	NA	1	NA
v1	326965_2	1	1	2160	18519	1	1	1	NA	NA	1	NA
v1	64821_1	1	1	2180	18519	1	1	1	NA	NA	1	NA
v1	1223473_1	1	0	2190_mp	18520	1	1	1	NA	NA	1	NA
v1	88117_1	0	0	2130_hd	18520	1	1	1	NA	NA	1	NA
v1	215665_1	1	1	2130_had	18521	1	1	1	NA	NA	1	NA
v1	240433_1	1	0	2180	18521	1	1	1	NA	NA	1	NA
v1	477809_1	1	0	2130_had	18521	1	1	1	NA	NA	1	NA
v1	1036465_1	1	1	2180	18522	1	1	1	NA	NA	1	NA
v1	250033_1	1	1	2180	18522	1	1	1	NA	NA	1	NA
v1	512177_1	1	0	2180	18522	1	1	1	NA	NA	1	NA
v1	782513_1	1	1	2180	18522	1	1	1	NA	NA	1	NA
v1	1172657_1	1	0	2180	18526	1	1	1	NA	NA	1	NA
v1	255153_1	1	0	2180	18526	1	1	1	NA	NA	1	NA
v1	386225_1	1	1	2180	18526	1	1	1	NA	NA	1	NA
v1	42161_1	1	1	2180	18526	1	1	1	NA	NA	1	NA
v1	151729_1	1	1	2130_hd	18527	1	1	1	NA	NA	1	NA
v1	300209_1	1	1	2130_had	18527	0	0	1	NA	NA	1	NA
v1	562353_1	1	0	2160	18527	1	1	1	NA	NA	1	NA
v1	664753_1	1	1	2180	18527	1	1	1	NA	NA	1	NA
v1	87217_1	1	1	2160	18527	1	1	1	NA	NA	1	NA
v1	4765682_2	1	0	7140_oli	18529	1	1	1	NA	NA	1	NA
v1	567473_1	1	0	2180	18530	1	1	1	NA	NA	1	NA
v1	616625_1	1	1	2180	18530	1	1	1	NA	NA	1	NA
v1	631985_1	1	1	2180	18530	1	1	1	NA	NA	1	NA
v1	648369_1	1	0	2180	18530	1	1	1	NA	NA	1	NA
v1	249649_2	1	1	2160	18533	1	1	1	NA	NA	1	NA
v1	511793_1	1	0	2160	18533	1	1	1	NA	NA	1	NA
v1	574901_1	1	1	2180	18533	1	1	1	NA	NA	1	NA
v1	3319506_1	1	0	7140_oli	18534	1	1	1	NA	NA	1	NA
v1	3450578_1	1	0	7140_oli	18534	1	1	1	NA	NA	1	NA
v1	395957_1	1	0	2120	18534	1	1	1	NA	NA	1	NA
v1	4613842_1	1	0	7140_oli	18534	1	1	1	NA	NA	1	NA
v1	2943734_4	1	0	7140_meso	18543	1	1	1	NA	NA	1	NA
v1	4441846_2	1	0	7140_oli	18543	1	1	1	NA	NA	1	NA
v1	1951958_1	1	0	6230_ha	18544	1	1	1	NA	NA	1	NA
v1	3367542_2	1	0	7140_oli	18544	1	1	1	NA	NA	1	NA
v1	3411958_2	1	0	7140_meso	18544	1	1	1	NA	NA	1	NA
v1	4416118_1	1	0	7140_oli	18544	1	1	1	NA	NA	1	NA
v1	3185198_1	1	0	7140_oli	18547	1	1	1	NA	NA	1	NA
v1	3447342_1	1	0	7140_oli	18547	1	1	1	NA	NA	1	NA
v1	4495918_1	1	0	7140_oli	18547	1	1	1	NA	NA	1	NA
v1	911617_2	0	0	6230_hn	18548	1	1	1	NA	NA	1	NA
v1	1540082_2	1	0	7140_oli	18549	1	1	1	NA	NA	1	NA
v1	2977246_1	1	0	7140_oli	18549	1	1	1	NA	NA	1	NA
v1	3223006_1	1	0	7140_oli	18549	1	1	1	NA	NA	1	NA
v1	4013534_1	1	0	7140_oli	18549	1	1	1	NA	NA	1	NA
v1	2018749_1	0	0	1330_hpr	18550	1	1	1	NA	NA	1	NA
v1	2805181_2	0	0	1330_hpr	18550	1	1	1	NA	NA	1	NA
v1	2936253_1	0	0	1330_hpr	18550	1	1	1	NA	NA	1	NA
v1	3067325_1	0	0	1330_hpr	18550	1	1	1	NA	NA	1	NA
v1	2454238_2	1	0	7140_oli	18558	1	1	1	NA	NA	1	NA
v1	3502814_2	1	0	7140_oli	18558	1	1	1	NA	NA	1	NA
v2	1950913_1	1	0	6230	18814	1	1	1	1	1	NA	1
v2	36790_1	1	0	6230_hn	18814	1	1	1	1	1	NA	1
v2	65281_1	1	0	6230_hn	18814	1	1	1	1	1	NA	1
v2	66486_1	1	0	6230_ha	18814	NA	NA	1	1	1	NA	1
v2	1012434_2	0	0	7140_meso	18815	1	1	1	1	1	NA	1
v2	2435666_1	1	0	6410_mo	18815	1	1	1	1	1	NA	1
v2	470546_1	0	0	6230	18816	1	1	1	1	1	NA	1
v2	638582_2	0	0	6230_ha	18816	0	1	0	0	1	NA	1
v2	3428530_2	0	0	6230_hnk	18820	1	1	1	1	1	NA	1
v2	100465_1	1	1	2130_had	18822	1	1	1	1	NA	NA	1
v2	1124465_1	1	1	2130_had	18822	1	1	1	1	NA	NA	1
v2	2173041_1	1	1	2130_had	18822	1	1	1	1	NA	NA	1
v2	201905_1	1	1	2130_hd	18823	1	1	1	1	NA	NA	1
v2	11457713_1	1	0	2190_mp	18827	1	1	1	1	1	NA	1
v2	300918_1	1	0	7140_meso	18827	1	1	1	1	1	NA	1
v2	555830_2	0	0	7140_meso	18827	1	1	1	1	1	NA	1
v2	3069105_1	1	0	2190_mp	18828	1	1	1	1	1	NA	1
v2	3859846_2	1	0	6410_mo	18828	0	1	0	0	1	NA	1
v2	730758_1	0	0	6230_ha	18828	1	1	1	1	1	NA	1
v2	11080881_1	1	0	2190_mp	18830	1	1	1	1	1	NA	1
v2	414897_2	1	0	2190_overig	18834	1	1	1	1	1	NA	1
v2	10048689_1	1	0	2190_mp	18835	1	1	1	1	1	NA	1
v2	236742_1	1	0	6410_mo	18835	1	1	1	1	1	NA	1
v2	2534662_2	1	0	6410_mo	18835	1	1	1	1	1	NA	1
v2	447665_1	1	1	2130_hd	18835	1	1	1	1	NA	NA	1
v2	75889_1	1	1	2130_had	18836	1	1	1	1	NA	NA	1
v2	20390_2	1	0	6410_mo	18837	1	1	1	1	1	NA	1
v2	3864710_1	1	0	6410_mo	18837	1	1	1	1	1	NA	1
v2	11413617_1	1	1	2190_overig	18841	1	1	1	1	NA	NA	1
v2	297073_1	1	1	2130_had	18841	1	1	1	1	NA	NA	1
v2	338033_2	1	0	2130_had	18841	1	1	1	1	1	NA	1
v2	7219313_1	1	1	2190_mp	18841	0	0	1	1	NA	NA	1
v2	192305_3	1	0	2160	18842	1	1	1	1	1	NA	1
v2	388913_1	1	0	2120	18842	1	1	1	1	1	NA	1
v2	438065_1	1	0	2120	18842	1	1	1	1	1	NA	1
v2	454449_1	1	0	2120	18842	1	1	1	1	1	NA	1
v2	1106097_1	1	1	2130_had	18843	1	1	1	1	1	NA	1
v2	1237169_1	1	1	2130_had	18843	1	1	1	1	0	NA	1
v2	1368241_1	1	1	2130_had	18843	1	1	1	1	NA	NA	1
v2	1560753_1	1	1	2130_had	18843	1	1	1	1	1	NA	1
v2	1691825_1	1	1	2130_had	18843	1	1	1	1	NA	NA	1
v2	188593_2	1	0	2130_had	18843	1	1	1	1	1	NA	1
v2	319665_2	1	0	2130_had	18843	1	1	1	1	1	NA	1
v2	57521_2	1	0	2130_had	18843	1	1	1	1	1	NA	1
v2	581809_2	1	0	2130_had	18843	1	1	1	1	1	NA	1
v2	1648753_1	1	1	2130_had	18844	1	1	1	1	NA	NA	1
v2	1849238_2	1	0	6410_mo	18844	0	1	0	0	1	NA	1
v2	2394225_1	1	1	2130_had	18844	1	1	1	1	NA	NA	1
v2	589109_1	1	1	2160	18844	1	1	1	1	NA	NA	1
v2	650549_1	1	1	2160	18844	1	1	1	1	NA	NA	1
v2	259889_3	1	0	2120	18845	1	1	1	1	1	NA	1
v2	136885_1	1	0	2120	18848	1	1	1	1	1	NA	1
v2	159537_2	0	0	2130_hd	18848	0	1	0	0	1	NA	1
v2	2741_1	0	0	2120	18848	1	1	1	1	1	NA	1
v2	290609_1	1	1	2130_hd	18848	1	1	1	1	NA	NA	1
v2	461493_1	1	0	2120	18848	1	1	1	1	1	NA	1
v2	514741_1	1	0	2120	18848	1	1	1	1	1	NA	1
v2	665653_1	1	0	2160	18848	1	1	1	1	1	NA	1
v2	122673_1	0	0	2120	18849	1	1	1	1	1	NA	1
v2	130865_2	1	0	2160	18849	1	1	1	1	1	NA	1
v2	165301_2	1	1	2130_hd	18849	1	1	1	1	NA	NA	1
v2	251317_2	1	1	2130_hd	18849	1	1	1	1	NA	NA	1
v2	329841_2	1	0	2160	18849	1	1	1	1	1	NA	1
v2	370101_2	1	0	2160	18849	0	1	0	1	1	NA	0
v2	513461_1	1	0	2120	18849	1	1	1	1	1	NA	1
v2	720689_1	1	0	2160	18849	1	1	1	1	1	NA	1
v2	12401_1	0	0	2120	18850	1	1	1	1	1	NA	1
v1	32681_1	0	0	91E0_sf	18850	1	1	1	NA	NA	1	NA
v2	456817_1	1	0	2120	18850	1	1	1	1	1	NA	1
v1	5262761_1	1	0	91E0_sf	18850	1	1	1	NA	NA	1	NA
v2	532849_2	1	0	2120	18850	0	1	0	0	0	NA	NA
v1	5874089_1	1	0	91E0_sf	18850	1	1	1	NA	NA	1	NA
v2	6389361_2	0	0	2190_overig	18850	0	1	0	0	1	NA	1
v2	6579569_1	1	0	2170	18850	1	1	1	1	1	NA	1
v1	3657129_1	1	0	91E0_sf	18851	1	1	1	NA	NA	1	NA
v2	4013365_1	1	0	2190_overig	18851	1	1	1	1	1	NA	1
v1	4115881_1	1	0	91E0_sf	18851	1	1	1	NA	NA	1	NA
v2	458037_2	1	0	2190_overig	18851	1	1	1	1	1	NA	1
v2	6094133_1	1	0	2190_overig	18851	1	1	1	1	1	NA	1
v1	6409641_1	1	0	91E0_sf	18851	1	1	1	NA	NA	1	NA
v1	6716841_1	1	0	91E0_sf	18851	1	1	1	NA	NA	1	NA
v2	7159093_1	1	0	2190_overig	18851	1	1	1	1	1	NA	1
v2	7220533_2	1	0	2190_overig	18851	0	1	0	0	0	NA	NA
v2	7421237_1	1	0	2190_overig	18851	1	1	1	1	1	NA	1
v2	8207669_1	1	0	2190_overig	18851	1	1	1	1	1	NA	1
v2	1896241_1	1	0	2190_mp	18852	1	1	1	1	1	NA	1
v2	2993969_1	1	0	2190_mp	18852	1	1	1	1	1	NA	1
v2	4779825_1	1	0	2190_mp	18852	1	1	1	1	1	NA	1
v2	6139697_1	1	0	2190_mp	18852	1	1	1	1	1	NA	1
v2	9760561_1	1	0	2190_mp	18852	1	1	1	1	1	NA	1
v1	1378025_1	1	0	91E0_sf	18855	1	1	1	NA	NA	1	NA
v1	2227625_1	1	0	91E0_sf	18855	1	1	1	NA	NA	1	NA
v2	273969_1	1	1	2160	18855	1	1	1	1	0	NA	1
v2	339505_1	1	0	2120	18855	1	1	1	1	1	NA	1
v2	360241_1	1	0	2120	18855	1	1	1	1	1	NA	1
v1	6225321_1	1	0	91E0_sf	18855	1	1	1	NA	NA	1	NA
v2	634417_2	1	0	2120	18855	1	1	1	1	1	NA	1
v1	1117673_1	1	0	91E0_sf	18856	1	1	1	NA	NA	1	NA
v1	1254825_1	1	0	91E0_sf	18856	1	1	1	NA	NA	1	NA
v1	1466537_1	1	0	91E0_sf	18856	1	1	1	NA	NA	1	NA
v2	208433_2	1	1	2130_hd	18856	1	1	1	1	0	NA	1
v2	293041_1	1	1	2130_hd	18856	1	1	1	1	NA	NA	1
v1	335337_1	1	0	91E0_sf	18856	1	1	1	NA	NA	1	NA
v2	3668438_1	1	0	6410_mo	18856	1	1	1	1	1	NA	1
v2	522710_1	1	0	6410_mo	18856	1	1	1	1	1	NA	1
v2	556849_1	1	0	2160	18856	1	1	1	1	1	NA	1
v2	601649_2	0	0	2160	18856	1	1	1	1	1	NA	1
v2	958166_1	0	0	6230_ha	18856	1	1	1	1	1	NA	1
v1	1320361_1	1	0	91E0_sf	18857	1	1	1	NA	NA	1	NA
v2	1470454_1	0	0	7140_oli	18857	1	1	1	1	1	NA	1
v2	147249_1	1	1	2160	18857	1	1	1	1	0	NA	1
v1	1722089_1	1	0	91E0_sf	18857	1	1	1	NA	NA	1	NA
v2	243758_2	0	0	6230_ha	18857	1	1	1	1	1	NA	1
v1	289513_1	1	0	91E0_sf	18857	1	1	1	NA	NA	1	NA
v1	292585_1	1	0	91E0_sf	18857	1	1	1	NA	NA	1	NA
v2	30897_1	1	1	2130_hd	18857	1	1	1	1	1	NA	1
v2	3550769_2	1	0	2170	18857	0	1	0	1	1	NA	0
v2	3812913_2	1	0	2170	18857	0	1	0	1	1	NA	0
v1	954537_1	1	0	91E0_sf	18857	1	1	1	NA	NA	1	NA
v2	1305334_2	1	0	6410_mo	18858	0	1	0	0	1	NA	1
v2	144561_1	1	1	2130_hd	18858	1	1	1	1	NA	NA	1
v2	186545_1	1	1	2160	18858	1	1	1	1	1	NA	1
v2	2643702_2	1	0	6410_mo	18858	1	1	1	1	1	NA	1
v2	317617_1	1	1	2160	18858	1	1	1	1	1	NA	1
v2	448689_1	1	1	2160	18858	1	1	1	1	NA	NA	1
v2	451761_1	1	1	2130_hd	18858	1	1	1	1	NA	NA	1
v2	514225_1	1	0	2160	18858	1	1	1	1	1	NA	1
v2	55473_1	1	1	2160	18858	1	1	1	1	0	NA	1
v2	405041_1	1	0	2160	18859	1	1	1	1	1	NA	1
v2	606001_1	1	0	2160	18859	1	1	1	1	1	NA	1
v2	667185_1	1	0	2160	18859	1	1	1	1	1	NA	1
v2	81713_2	1	1	2130_hd	18859	1	1	1	1	NA	NA	1
v2	1407153_1	1	1	2160	18862	1	1	1	1	NA	NA	1
